,BeamSpotZ_x
105641,-0.13349402
105646,0.25964594
105651,0.10119629
105652,-0.44382215
105655,0.9296149
105659,-0.18196344
105660,0.58255196
105662,1.4981928
105666,0.67204535
105673,-0.14712238
105675,-0.2560277
105676,0.5534525
105678,-0.16062558
105681,-0.9221471
105684,-0.3492601
105686,1.0425932
105688,-0.70516205
105690,0.79752624
105696,0.09133434
105698,0.40893304
105701,0.026303291
105702,0.27101612
105703,-0.33934522
105705,-0.09283066
105706,-1.160129
105707,0.045905113
105708,0.11365986
105711,0.4840045
105717,1.1280183
105720,-0.40137124
105721,-0.55740297
105722,1.1717715
105723,0.29298759
105727,1.8450224
105733,0.23462176
105735,-0.21291804
105736,-0.47673893
105738,-0.60017204
105741,-5.1805177
105743,0.492275
105745,-0.6158689
105746,-0.50145817
105749,1.278215
105750,0.36844838
105753,0.64735603
105755,-0.3450613
105759,-0.5909271
105760,0.22960949
105763,-0.58796215
105764,-0.043947816
105771,-0.15366483
105772,0.3490801
105775,-0.30591083
105778,-0.007236004
105779,0.31163597
105781,0.079864025
105783,0.31349468
105785,-3.4810328
105787,0.41683578
105792,-0.15378153
105793,-1.9530437
105795,-1.0457089
105799,-0.6357174
105805,-0.4355501
105809,1.5837528
105810,-0.27753687
105812,-0.16085863
105813,3.1469305
105814,0.017099857
105821,-0.07842255
105822,-0.10901117
105825,-1.037069
105826,0.114224434
105829,-0.15026152
105830,0.15340555
105834,0.4777527
105836,0.21495152
105839,-0.020418167
105841,-1.1862006
105844,-5.8000174
105846,-0.1326102
105848,-0.302971
105851,0.3588822
105852,0.47267437
105864,-0.044435024
105865,-0.5840149
105866,-0.6793742
105867,0.13209677
105872,0.7734691
105874,-0.035941124
105882,-0.3937919
105884,0.086340904
105885,3.7708726
105887,0.14658225
105890,-0.10652459
105892,-0.5064393
105901,-0.70214295
105903,0.008079529
105905,-0.070465565
105906,-0.33521485
105907,-0.43538618
105908,-0.8630469
105909,-0.9637785
105910,-3.7397313
105912,-1.9843411
105917,-1.0103526
105919,1.0352714
105920,-0.521672
105922,-0.2111479
105926,2.9854326
105933,-0.041138172
105935,-1.0080582
105936,-0.094676495
105941,-1.4465548
105944,-0.07341766
105945,-0.2623968
105948,-0.48575962
105952,-0.37916374
105956,0.6539115
105957,-0.058757424
105960,-0.37408066
105962,-0.31503868
105965,0.19223487
105966,-0.08338499
105967,1.5209677
105969,-0.40935552
105972,1.1254032
105975,-0.03257847
105976,0.72411215
105979,-0.034049034
105985,0.43362916
105989,1.8073844
105991,-0.8865932
105994,-0.5921726
105997,-0.010242462
105999,0.37087798
106000,0.22257662
106004,-0.07148886
106008,-0.30823457
106009,-0.16060615
106012,0.014862061
106013,0.43129158
106016,0.47644317
106017,0.19966698
106018,-0.36298084
106021,0.3620075
106022,0.019125462
106023,-0.5165093
106025,-0.47975707
106034,-0.55065596
106035,-0.5221447
106037,-0.10422754
106039,-0.5043043
106040,0.3155445
106042,0.10533273
106045,-0.018251419
106047,0.33421636
106049,0.2357955
106052,0.5268605
106054,0.87496674
106055,0.17172337
106057,0.2879033
106058,0.33449078
106060,-0.7533225
106062,-0.13432407
106066,-0.2858324
106068,-0.9137112
106069,1.7844396
106073,0.14313316
106074,0.55794036
106076,-0.29977775
106081,0.4264146
106083,-0.0361861
106084,0.1564889
106085,-0.5878755
106088,-0.437809
106089,0.65814906
106090,0.33057404
106091,-0.02316904
106092,0.25863647
106093,-1.5038478
106094,0.33161068
106095,1.6233073
106099,0.04248953
106100,-1.0467064
106103,-0.44031048
106107,-0.41078663
106108,0.508348
106110,0.88292146
106114,0.5839144
106122,-0.32201862
106125,-0.36166143
106127,0.33184183
106130,-1.3946537
106131,0.22625136
106133,0.58980536
106135,-0.020114422
106144,0.63090014
106146,-0.087085485
106149,-0.98212576
106150,0.35919666
106152,-0.65553
106153,-2.5307138
106155,0.1615839
106157,-1.7246501
106158,0.16964912
106159,-0.0953145
106163,0.4813118
106165,-0.22416401
106166,0.0863719
106168,-0.61089027
106177,0.29975557
106178,-0.115564585
106179,-0.32662725
106181,-0.94088733
106183,1.4096798
106184,0.245682
106185,-0.62641335
106188,-0.30957127
106189,-1.0368807
106194,3.8151207
106196,-0.5770445
106198,0.11078882
106204,0.7789602
106210,0.6062381
106212,0.43710744
106215,-0.36667252
106217,-0.5381459
106219,-0.26432133
106222,-0.010450482
106223,0.66046035
106225,-0.0075780153
106226,0.36064053
106227,0.22425234
106235,0.069378376
106239,0.32748115
106240,0.44210625
106241,-0.19234848
106242,1.3341479
106244,-0.6106465
106245,-3.9147813
106246,0.2802893
106251,-0.09082794
106256,-0.18124127
106261,-0.049354434
106263,-0.7624835
106267,0.47971916
106270,0.46726656
106272,1.9512107
106273,0.87779593
106277,-0.022805572
106279,-0.2593255
106281,0.025787473
106286,-0.19834745
106289,-1.1185594
106291,0.6098739
106293,0.1148448
106294,0.28092813
106296,1.1869602
106297,-0.054960728
106298,0.2531724
106299,-0.1692667
106303,0.34653425
106304,0.16515398
106308,0.52401924
106309,2.3194914
106311,2.366877
106312,-2.4286084
106315,0.033872485
106318,0.6506076
106320,1.3486512
106321,-0.47295535
106323,-0.19446719
106324,-0.9924396
106327,-2.1884625
106328,-1.7832366
106331,0.9169036
106333,0.036109686
106335,0.6437969
106341,-0.39484942
106342,0.4295411
106345,-0.973472
106346,-0.072960496
106350,-2.5120807
106352,-0.19461584
106354,-0.04559803
106355,0.24674892
106356,-0.071195364
106361,0.00084495544
106363,-0.10585618
106366,0.41782045
106367,0.55841386
106371,0.36804152
106374,-0.29745364
106376,-0.7325411
106379,2.094791
106380,-0.8310931
106381,-0.5593059
106383,-0.20609856
106389,-0.16377437
106394,-0.90587926
106403,0.065792084
106405,-0.13332844
106409,0.73117363
106411,0.6561506
106414,0.7492965
106419,-0.47606707
106420,-0.38089025
106421,0.55600774
106425,0.7631655
106427,0.50873876
106428,0.80167913
106429,0.14370787
106433,0.06894827
106434,-1.5769849
106435,0.27592325
106436,-3.023635
106439,0.84876347
106440,0.55904007
106441,-0.015706062
106443,0.5249977
106444,0.17831469
106448,0.39781523
106452,-0.23587656
106455,1.2351868
106464,0.30600703
106465,-0.34006643
106466,-0.39469194
106471,-0.32013834
106472,2.6846318
106474,0.24830258
106479,-0.3372897
106481,3.3439589
106482,-1.704392
106484,1.1005657
106487,-0.14843369
106489,0.16010785
106490,-0.63194513
106491,0.1419146
106493,0.1931758
106497,-0.18713713
106500,0.773751
106501,1.0443684
106505,-0.4658203
106515,0.31495237
106519,0.43533087
106520,0.50625765
106521,-2.7399023
106522,-1.1529627
106524,0.2886486
106529,-1.0159385
106533,-1.7517117
106537,0.46712518
106539,0.3032887
106540,-0.72311926
106546,0.2928096
106551,0.49469733
106552,-0.24028587
106558,0.061918736
106560,-0.3568976
106563,-0.746858
106566,0.38955975
106567,-0.1386981
106577,1.6363788
106580,-0.7548609
106581,-2.3464065
106584,-0.023505688
106585,0.0002579689
106587,0.09056151
106588,0.12219238
106589,0.6169671
106590,0.054099083
106595,-0.021896482
106597,-0.2834506
106602,-0.1968404
106605,0.89870375
106607,0.15689051
106608,-0.14528704
106611,0.26292706
106612,-0.24445844
106613,0.118089676
106622,-0.8682632
106626,-0.169124
106633,0.37845194
106639,-0.33436286
106640,-0.21069002
106644,-0.36688614
106645,0.35168839
106646,0.7921717
106650,0.54713917
106652,-1.1188238
106653,0.1682198
106655,-3.777661
106657,-0.023933887
106662,0.34389043
106663,-0.4277773
106665,0.3279152
106666,-0.22833836
106667,0.17739105
106668,0.4197942
106672,-0.00869894
106677,1.2433505
106678,-0.13217843
106683,0.21576548
106686,0.26906908
106687,-0.11348593
106692,0.64038265
106694,0.487772
106695,0.34953785
106697,0.047608614
106700,-0.686805
106707,0.64907455
106708,0.16781723
106711,-0.31505966
106712,-0.2417841
106714,0.19606948
106715,0.29176152
106716,-0.6865072
106717,0.020454884
106718,0.3680067
106719,0.37766504
106720,-0.038389683
106724,0.1981554
106725,0.31322873
106726,1.1918217
106733,0.3183651
106734,0.19129395
106735,-0.086900234
106739,-0.26121616
106744,0.5715635
106748,0.7803905
106750,-0.18953645
106752,1.1129085
106755,0.38402963
106756,-0.13343859
106757,-0.24988091
106760,0.60947275
106773,0.012435913
106774,-0.7384975
106776,-0.22138786
106778,0.029534101
106781,0.18888426
106783,-0.13134289
106785,-0.21884489
106788,-0.16894782
106789,-1.3121896
106795,-0.83013356
106803,-0.03612852
106805,0.19981456
106806,0.012689352
106807,-0.018973827
106809,-1.1677765
106811,-0.28930938
106814,0.6043806
106815,0.5874511
106817,0.8404064
106826,0.06387234
106836,-0.0034770966
106837,-0.21134984
106838,-0.12813425
106840,-0.19484806
106847,0.7779553
106849,-0.39744806
106850,0.967659
106855,-0.5875108
106856,0.17266893
106859,-0.22141671
106873,2.8846169
106874,0.35175276
106875,0.63234305
106876,-0.2936114
106877,-0.2912736
106879,0.32910252
106884,-0.19093728
106886,0.20089602
106889,0.2574712
106890,-0.31506634
106891,-0.8621297
106893,1.5123595
106895,-1.2888019
106896,-0.13332736
106901,0.35107195
106906,0.9065695
106907,0.15489388
106911,0.5315263
106913,0.58555174
106914,-0.12049079
106919,-0.66149914
106920,-0.816273
106929,-2.636528
106934,0.18449831
106936,-0.34899187
106941,-0.037041664
106942,-1.1343229
106943,0.42043674
106944,-0.29883385
106945,-0.9503777
106947,-1.7225913
106948,0.12544405
106950,-0.85888386
106952,-0.6612812
106953,-0.15884864
106957,-0.6315813
106960,0.6285398
106962,1.6278472
106963,0.19971323
106966,0.33604395
106968,0.41052532
106971,0.15442467
106973,-0.33270645
106981,0.31028378
106982,2.6017094
106983,0.6353314
106989,0.6205584
106994,-0.18898928
106998,1.7282696
107000,-0.16651249
107001,1.6089993
107003,0.26349795
107006,-0.47702444
107007,1.6948388
107009,-0.0038619041
107016,-0.36096323
107018,0.21663952
107019,-0.9998821
107027,0.50664985
107028,0.62956476
107030,0.34501827
107033,-0.045775414
107034,0.63936996
107035,0.09878969
107045,0.24688053
107047,-0.23308086
107049,-0.5048981
107050,1.1335608
107053,-0.1889875
107055,0.31605268
107060,0.018392563
107071,0.74612415
107075,0.5681853
107076,0.4011259
107078,-0.9266772
107079,0.36698496
107082,-0.5233469
107083,1.3564651
107088,0.23024249
107089,0.13504744
107090,3.2985663
107091,-0.60980225
107093,2.2713914
107095,0.40372133
107097,-0.32577252
107099,0.4488485
107107,-0.48561573
107111,0.05053711
107112,0.52846336
107114,-1.3545852
107115,-0.9356246
107119,0.8064928
107120,0.1782043
107122,-0.27203143
107124,-0.7043025
107125,0.16022038
107127,0.32917333
107131,-0.10898876
107139,-0.36899674
107140,-0.2544465
107141,-0.049104214
107144,0.82823145
107147,0.411263
107150,-0.59211504
107154,-0.07844305
107159,0.59851825
107161,0.69550407
107162,-0.06279802
107166,2.2608848
107168,0.30369282
107171,0.19403505
107176,-0.08147097
107177,-0.15858984
107179,-2.137075
107182,2.024823
107184,0.7472874
107185,-0.31018853
107187,0.04228568
107188,-0.32917416
107190,-0.27274418
107191,-0.38214552
107194,1.1030257
107195,0.50170696
107197,1.198955
107199,-0.769559
107205,-0.5420712
107207,2.8642366
107208,0.85821915
107213,-0.0054984093
107220,-0.1851654
107221,-0.0134887695
107224,-2.5418673
107235,0.2552755
107236,2.028313
107241,-0.4970572
107242,1.3368692
107243,-0.452551
107244,-0.8241774
107248,-0.9429525
107249,-0.013399482
107251,-0.42860937
107253,0.24934721
107262,2.5399032
107264,-0.6682563
107266,-0.063277245
107270,-0.10184634
107271,1.0403258
107272,0.029997349
107274,0.687021
107275,-2.0699933
107279,0.1769166
107284,-1.402158
107285,-0.76756334
107288,0.03945017
107290,0.46411955
107292,0.50148284
107293,0.76572394
107295,0.66111386
107296,-0.024145126
107298,-0.92609406
107299,0.83807683
107303,-0.26518273
107304,-0.80011225
107306,0.39463282
107308,0.29621267
107309,0.2770133
107311,-0.628551
107314,0.2761879
107316,-0.27719128
107317,-0.525995
107320,0.40438294
107323,0.17844546
107324,0.32733357
107325,0.25033712
107326,-0.46227205
107329,-0.34363246
107337,-0.330575
107339,-0.22076678
107342,0.083446026
107343,0.26632786
107345,-1.1237571
107346,0.9398482
107348,-0.07654381
107353,1.4882727
107355,-0.41198015
107358,0.6196364
107360,-0.23937559
107363,-0.33573842
107364,2.5720952
107368,0.22643816
107374,0.44377565
107377,-1.0284781
107380,-0.23045063
107382,0.38217843
107383,0.008523583
107384,-0.02389896
107387,-0.56614494
107388,0.12400365
107392,0.16562343
107393,-0.55263317
107397,3.0987988
107398,-0.25052357
107400,0.8746276
107401,2.0184493
107402,-0.23473155
107403,0.5956371
107409,0.18129873
107411,-0.2299807
107415,0.38185215
107421,0.13512564
107422,-1.8403251
107424,-0.38611865
107431,-0.344895
107436,-0.16081607
107438,0.6232014
107440,-0.4649762
107441,-0.69300926
107443,0.8767309
107446,0.36647224
107451,0.41499949
107454,0.20399404
107456,-0.6635014
107458,0.1752677
107461,-0.38379097
107466,-0.40041828
107467,0.12002802
107468,0.30971837
107470,0.08854771
107471,0.46476638
107472,0.39611113
107473,0.2453723
107474,0.31158686
107477,0.015886664
107478,0.16613638
107480,1.0820447
107484,-1.1509255
107487,0.06018293
107490,0.49080062
107491,-3.9121935
107492,1.1807212
107493,0.29196465
107494,-0.3466611
107495,-0.002375722
107498,-0.64009523
107504,2.3995433
107505,-0.45927978
107507,0.07752514
107510,-0.22499287
107512,0.06499481
107514,0.8917184
107515,1.0799568
107519,0.5444224
107520,-0.48182678
107522,0.97871125
107524,0.16669083
107525,-5.0531635
107527,-0.061314106
107528,1.4848325
107533,0.17428303
107536,-0.27920055
107538,-0.7644229
107542,-1.1187382
107543,-0.48664808
107548,0.094498396
107552,0.053848267
107553,-1.586678
107554,-0.448632
107555,1.3885906
107556,0.32116127
107564,-0.37253284
107568,-1.3938973
107572,-1.2508354
107577,0.6461122
107578,0.38927352
107580,0.39830136
107583,0.40011454
107585,-0.19377184
107590,0.57174397
107595,-0.004853606
107597,-0.40641665
107598,-0.19208372
107599,-0.16996276
107603,3.398604
107606,0.2796178
107609,0.31693506
107611,-1.762427
107613,0.11109686
107614,0.26407623
107615,-0.10879612
107621,0.41180313
107622,-0.44277287
107629,1.7771411
107633,-0.0907197
107634,-1.6300567
107636,-0.42879987
107637,0.818326
107638,-2.585488
107640,0.18313217
107641,-0.23070621
107644,0.07733762
107646,-0.7210872
107647,0.37445462
107650,-1.300009
107651,-0.5980748
107653,3.1869984
107654,-0.35652184
107656,-0.69273615
107657,0.88436365
107659,-0.11483288
107662,0.54456234
107664,1.2428467
107666,-0.49838257
107667,0.47155917
107676,0.54844964
107678,-0.3707732
107680,0.99570715
107682,0.15344286
107686,-0.039834976
107687,0.88315916
107690,0.6169486
107697,0.5208881
107698,0.65733683
107699,-0.8513851
107701,0.54151845
107703,0.091094255
107704,-0.09370458
107705,0.032641888
107709,-0.09609938
107712,-0.3962624
107713,0.46004534
107714,0.4200902
107715,-0.26227427
107717,-0.29401243
107720,-0.46999514
107723,-0.68139887
107725,-0.48355865
107726,-5.6564684
107727,0.053771973
107731,0.34213686
107732,0.39253306
107737,-0.042832375
107738,-0.106889725
107739,-1.5868565
107742,0.29391623
107745,1.5974599
107748,0.10338247
107755,-0.45599842
107761,-0.39542055
107762,-0.040235996
107769,1.767839
107770,-0.75567675
107771,0.1733141
107778,0.53294754
107781,0.99951863
107784,-0.34574533
107785,0.69149995
107787,0.430449
107789,0.45901453
107798,0.18944073
107800,0.3773986
107801,-0.67313135
107804,-0.11689758
107805,0.5003642
107808,-0.07822943
107810,-0.07473564
107811,0.26735592
107812,0.25252056
107813,0.907498
107814,-0.5682126
107823,-0.5572393
107824,0.31349468
107828,0.15607977
107832,-0.026839137
107834,-0.27875626
107835,1.2183108
107840,0.036242962
107845,0.8399167
107846,-0.47652054
107847,-0.15859032
107855,0.35802138
107856,-0.2439071
107857,-0.5286108
107858,0.5223309
107862,-0.54412556
107863,0.30769587
107870,-0.4579426
107883,0.37927532
107894,-1.0598712
107899,-0.44481432
107902,0.13307428
107903,0.4120257
107908,0.34319782
107910,0.5279552
107911,-1.165576
107913,-0.12534237
107919,0.96078825
107920,0.4523214
107923,-0.050867915
107924,-1.0474558
107926,-1.2120711
107927,-0.07825565
107929,0.23123515
107936,1.3620116
107938,-0.17011154
107939,0.22419834
107944,0.21591091
107945,-0.5540099
107947,0.5994532
107948,1.0374662
107949,-0.007396698
107956,0.23796427
107963,0.8399684
107965,-0.097486615
107966,0.22990859
107968,0.48295164
107969,-4.0791326
107970,0.3124901
107971,0.47332072
107973,0.2507131
107975,-0.124530315
107979,0.6086788
107981,-0.42149544
107983,0.35511458
107986,2.2899714
107987,-0.55171096
107988,0.64110565
107989,-0.3663088
107993,-0.60897017
107997,-1.0292927
108002,1.0501724
108003,0.29916954
108010,0.071029186
108011,0.20354271
108012,0.11029291
108024,-0.3533392
108030,0.0901314
108031,-0.7430408
108032,2.4855146
108036,-0.33333826
108039,4.6014714
108046,0.0062007904
108053,-0.25420666
108055,1.5115697
108057,1.2995493
108059,-1.0165987
108063,-0.8478074
108064,1.6118791
108065,-0.77222407
108068,-1.0709648
108070,-0.46366167
108072,0.17548037
108073,1.8096465
108074,0.25732243
108076,0.18101168
108081,0.03694415
108087,-0.18516672
108094,0.1859963
108095,-0.24428678
108096,1.7195706
108099,1.3385621
108100,-0.90182436
108101,0.37479866
108102,-0.6856599
108109,0.0081630945
108111,-0.029304981
108112,1.1918268
108115,3.424786
108118,0.4588586
108119,0.25287628
108120,-0.35847676
108131,-0.02820921
108133,0.095202446
108138,0.38526273
108139,0.49690497
108141,0.55590427
108143,0.7885752
108144,1.3466561
108146,-0.25588536
108149,-1.1920829
108151,-0.655884
108155,0.12838459
108158,-0.3744917
108159,0.047937393
108161,-0.4318602
108163,-0.48020792
108166,0.13370693
108168,-3.415708
108170,-0.23134375
108174,-2.7824883
108177,-0.43031788
108178,1.7442479
108180,0.212206
108182,-0.48264658
108183,0.4807911
108185,0.5647541
108187,0.07538748
108192,-2.2526093
108196,0.021638393
108197,-0.59803104
108200,1.8882946
108209,0.19162154
108210,-0.15023637
108211,-0.39989185
108217,0.025284171
108218,0.21084869
108219,-0.2692113
108220,-0.37593782
108222,-0.3208375
108223,0.23506021
108228,-0.16129172
108230,-0.46097422
108231,0.07294583
108232,-0.3103397
108233,1.1894015
108238,0.007665634
108241,-0.44787002
108242,-0.3568859
108244,-3.1383824
108245,1.7239016
108252,-0.41751122
108254,-0.2764969
108258,-0.32338476
108259,-0.008843899
108260,-0.34774828
108264,0.23509014
108267,0.69822836
108269,0.2900474
108272,-0.027320147
108276,0.5955992
108277,-0.2168442
108278,0.2600808
108282,0.73837304
108284,3.6322534
108285,-0.4233173
108289,0.9931483
108292,3.8824198
108293,-0.95701766
108297,7.240781
108303,1.3317162
108305,5.2757773
108307,-2.0372374
108309,-1.814835
108314,0.2778349
108315,1.4156557
108318,-0.417354
108323,-0.510098
108325,-0.1086359
108327,0.08280468
108329,0.06819892
108330,-0.6979568
108331,0.15985918
108333,-0.33388186
108337,0.10515976
108339,-2.777949
108340,0.60490096
108342,-0.21904469
108344,-3.7463562
108348,2.5973535
108351,2.5264554
108353,0.437562
108354,0.079051495
108357,-0.44394982
108361,-0.42379808
108368,-0.38976443
108369,-1.0333228
108370,-0.14994335
108372,-0.43903255
108373,-0.36889505
108374,-0.012218952
108375,2.1484091
108381,0.30516577
108384,-0.39436448
108388,1.903357
108391,-0.16916895
108392,-0.06548464
108395,-0.34075928
108396,-0.9725332
108397,-0.7481302
108398,0.11447322
108401,-0.3446498
108402,-1.4372679
108405,0.40273046
108410,0.071854115
108413,0.35870588
108417,0.4224714
108419,-0.66356075
108420,0.5185449
108426,-0.41632795
108428,-0.14837217
108434,0.1425438
108436,4.07125
108439,0.44148135
108440,-0.001488924
108441,0.19719517
108442,-0.029103756
108445,0.32627845
108446,1.0270057
108454,0.78182304
108457,1.2611581
108461,-0.05650544
108462,0.9255276
108466,-0.2685058
108470,0.46271753
108477,0.062487602
108478,0.30466378
108479,-0.46929288
108483,0.23041344
108485,0.22245479
108487,-1.0672005
108488,0.42299163
108489,-0.31862545
108490,-0.13605165
108492,5.9336286
108493,-1.1641848
108496,-0.33042717
108508,0.2556628
108509,0.1956706
108510,-0.22252941
108512,-0.41872358
108513,-0.23938036
108517,-0.7803986
108519,3.59808
108525,-0.21779203
108529,-0.48497832
108531,0.1461401
108541,0.19984567
108542,-0.24392629
108543,-0.01503706
108544,3.3239183
108547,-0.32794547
108549,0.13438916
108554,-0.3365445
108555,-0.28198123
108557,0.024638653
108563,-0.2356565
108564,0.90383744
108566,0.044710636
108571,0.028477669
108572,0.5592401
108573,1.4380021
108575,-0.46238208
108577,0.5577713
108583,-0.91400814
108586,-0.019857407
108587,-0.50400686
108597,-1.2547312
108598,-0.4891169
108601,0.13232374
108602,-0.14209032
108605,0.071177244
108610,-0.62735367
108612,-7.9205174
108619,-0.39360893
108628,0.20360804
108633,-0.1575923
108636,0.17711854
108639,-1.2760808
108640,-0.193246
108641,-0.34017467
108647,-0.24188519
108648,1.1272256
108649,0.20652163
108657,-0.05856657
108658,0.33039618
108660,0.2354604
108664,4.110875
108675,1.9100294
108676,0.43805265
108677,0.7231859
108678,-0.7283164
108679,0.57366717
108682,0.17929816
108683,0.012018204
108684,-0.4119563
108687,0.19141579
108688,-1.0058312
108691,-0.3116274
108692,-0.09921718
108698,0.78220594
108700,-0.46603167
108701,-3.2199268
108702,0.21904325
108704,-0.15711021
108705,0.58777523
108709,-0.2588836
108712,0.035510182
108714,0.55991673
108716,-0.22056985
108717,0.10177696
108720,-0.46569145
108725,0.41564226
108729,-0.7864075
108735,0.056764603
108736,0.20586336
108738,0.8608445
108741,0.19362068
108742,-0.2074337
108744,0.07655585
108747,-0.21002913
108748,-0.10051012
108749,0.5037352
108751,0.99584484
108756,-0.71111166
108758,0.42111993
108764,0.23386776
108765,0.057035804
108767,4.360194
108771,0.15263128
108772,-0.70320976
108775,0.9650799
108777,0.1629591
108778,-0.13594139
108781,-0.23123837
108786,0.38428116
108788,-1.4982781
108790,-0.5004703
108791,-6.689613
108795,-3.3545277
108797,-0.20344448
108801,-0.08006048
108804,-0.45393932
108807,0.008379936
108810,-0.064697266
108817,-0.34317493
108819,1.5055968
108822,0.519513
108825,-1.4013767
108826,-0.7454522
108827,0.32648182
108829,-0.20985925
108834,-1.5433658
108836,0.34041595
108840,-0.3461088
108841,0.63084483
108842,0.14048147
108843,0.12694788
108847,-0.82488453
108849,0.6174593
108852,0.8949671
108853,1.0314032
108854,0.17115724
108859,0.1252582
108862,0.3368603
108863,-0.24932623
108867,0.33294106
108868,0.1578871
108869,0.081382275
108871,3.296935
108872,3.9529948
108874,-0.060300827
108876,0.11585426
108885,1.2661196
108886,0.4058981
108888,-0.15365076
108889,0.34896314
108890,0.3569044
108891,-0.10384107
108896,0.06623149
108897,-0.27609444
108900,-0.94176954
108906,-0.15861034
108907,-0.5761541
108908,-0.13263845
108912,0.6213888
108916,-0.55775046
108917,-0.1638509
108918,3.517344
108923,0.1484108
108925,0.8761554
108931,-0.05270827
108933,-0.23563588
108937,0.7798495
108938,-0.13785696
108942,0.05091822
108943,0.44914865
108948,-0.64973974
108950,0.37702453
108951,0.7766814
108953,0.89399195
108954,-0.023356557
108958,-0.708133
108960,-0.48685074
108962,0.109051704
108966,-0.16932344
108967,2.2592843
108970,-0.074150085
108974,-0.14033556
108975,-2.2267401
108976,0.48598492
108977,0.8697407
108980,-0.6609328
108982,0.73545146
108984,-4.2099357
108988,1.4318814
108991,0.10088205
108994,0.7764121
108996,0.9823396
108997,-1.3361547
109001,0.43962097
109004,0.23792124
109005,0.50873065
109011,0.20398998
109015,-0.10967636
109016,-0.931874
109017,-0.042892933
109018,-0.30868673
109019,-0.14541447
109021,-0.6166239
109022,0.88339674
109023,0.5180509
109026,-0.019786835
109033,0.16696036
109035,-0.7185612
109036,0.23693323
109037,0.076393604
109038,0.2160989
109040,0.121328235
109043,0.26436937
109044,0.09426451
109046,0.5162091
109047,-0.23187256
109049,-0.23932457
109054,-0.75248086
109055,0.43233788
109057,-0.5212549
109058,0.34236145
109062,0.7464591
109067,0.53481686
109071,-0.3023181
109073,-0.044182777
109078,-0.4634571
109080,0.6923487
109083,0.46403217
109084,-0.2896967
109085,-0.05225098
109088,-0.8053417
109091,0.14346313
109093,-3.793944
109096,0.20307302
109098,-0.21949196
109100,-0.5362482
109101,-1.9439001
109104,-0.12748623
109105,0.54363704
109111,-0.39323127
109115,0.95304465
109117,0.04115057
109119,-0.37133038
109122,-0.028911471
109128,-0.63398767
109132,0.9920329
109134,0.26455975
109138,0.75171375
109142,0.1938672
109147,-0.4993255
109150,-0.3316493
109151,0.6403482
109153,-0.3663906
109156,-0.26966047
109162,0.6152675
109163,-0.38595963
109164,0.64734316
109168,-0.05457139
109171,-0.25927496
109173,0.21764517
109177,0.04253769
109181,0.3162428
109184,0.82274926
109187,-0.08814061
109188,0.29434788
109189,2.3067148
109190,0.45858622
109192,0.53580177
109196,0.2956612
109199,0.72187495
109201,0.06855321
109202,1.0425078
109204,-0.32917416
109205,0.5513412
109207,1.5275669
109208,0.28041494
109209,-0.3408649
109212,-0.6203232
109213,0.16822958
109214,0.32119727
109216,0.11554611
109218,-0.5022899
109220,-0.012706757
109221,0.3340298
109229,-0.5015788
109234,-0.31073713
109237,0.16558611
109240,-0.23233497
109244,0.47412646
109245,0.2881763
109247,-0.38652325
109251,-0.28137136
109260,0.09755421
109261,0.25462365
109262,0.21621132
109267,0.38398516
109269,-4.3715067
109271,-0.3505559
109273,0.45055723
109276,-0.4317975
109278,-0.018562794
109279,-0.30876493
109282,-0.4379921
109285,-2.3147976
109287,0.8334303
109288,-0.058335304
109290,0.3890642
109292,0.36850715
109294,0.07391107
109295,0.0039815903
109300,0.56790185
109301,-0.6110866
109302,0.21130884
109303,-0.2916789
109308,0.4202609
109310,-0.25576067
109314,0.2501222
109315,-1.1331592
109318,0.32152033
109324,-0.021048546
109327,-0.055288672
109331,-0.46066046
109335,0.043298244
109336,0.46422207
109337,-0.1908741
109338,-0.3838085
109339,-0.19815743
109341,0.22448862
109353,-0.3490156
109356,-0.725873
109358,-1.2943013
109362,0.17531157
109365,1.2990828
109367,-0.14885187
109376,0.14552593
109380,-0.38875294
109385,-0.3683113
109386,-0.5502596
109390,-1.0886651
109391,0.19174957
109396,-1.1411928
109397,-0.89566565
109398,0.13508844
109404,-1.8505309
109406,0.6193867
109407,-0.07697296
109409,-0.45978284
109410,0.33665824
109412,0.7280928
109413,0.7185546
109414,0.32434797
109415,-3.7167962
109416,1.0133262
109417,0.11141586
109420,-0.3434813
109422,-0.08364797
109424,0.16462338
109425,-0.39961386
109428,0.23839045
109429,-0.2880621
109431,0.26517344
109438,0.3568114
109439,0.7333255
109445,0.67931104
109446,-0.9941755
109447,0.42807794
109451,0.18254697
109457,0.2377547
109458,-0.76807225
109459,0.4435469
109460,0.18501139
109466,-0.85281277
109468,0.96779406
109477,-1.8597099
109483,-0.14959955
109484,0.28709793
109488,-0.15827942
109489,0.36378205
109491,-0.6485133
109493,0.7637129
109494,1.0722072
109495,0.66249084
109498,-0.5341437
109500,0.41674757
109503,-0.084546566
109508,-0.5139226
109509,0.23278117
109511,4.2625003
109513,0.045645714
109516,-0.46176374
109521,-0.4674517
109524,-0.067234516
109526,-0.35390246
109527,0.113882065
109528,1.3489876
109529,-0.32448053
109530,1.6752267
109532,-0.26701128
109533,0.03397715
109534,-0.5755558
109539,0.20793712
109541,-1.4786884
109545,-0.071006775
109547,0.08504498
109553,0.32742715
109556,-0.08978939
109558,2.516943
109561,-0.11760247
109563,-0.6014838
109566,0.10933626
